fa9297,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710542958,,200
c26811,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710542972,,200
740a77,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710543095,,200
ce57be,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710543185,,302
21f1b1,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&rand=1710544609672,1710544618,,200
233560,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&rand=1710544740448,1710544749,,200
30da6b,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&rand=1710544871609,1710544879,,200
493888,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710544954,,200
c689b7,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710544960,,200
8b81fd,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710544981,,302
09706e,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545028,,200
90d215,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545034,,200
db363f,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545287,,200
fcfc9b,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545625,,200
2291ea,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545665,,302
403934,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545707,,200
b5e637,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545712,,200
60c8f8,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545835,,200
a35ce7,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545883,,302
f2039a,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545933,,200
a55812,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710545939,,200
fcfb5d,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546064,,200
a56a6d,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546141,,302
7e043b,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546202,,200
44fda5,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546209,,200
a111c8,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546214,,200
6ec448,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546304,,302
e56c31,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&rand=1710546554870,1710546561,,200
5cd1bc,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546585,,200
db0abd,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546595,,200
2738e1,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546616,,302
0fcb25,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546661,,200
9cdb62,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546670,,200
bedb4e,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546794,,200
c5f8c3,::1,GET,http://localhost/prestashop/admin/index.php/improve/modules/manage?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546917,,200
53b41f,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546919,,200
31dbfd,::1,GET,http://localhost/prestashop/admin/index.php/improve/modules/alerts/count?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546933,,200
f856b5,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546934,,200
e2635e,::1,POST,http://localhost/prestashop/admin/index.php/improve/modules/manage/action/install/categoryhomepage?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710546951,,200
1cdf56,::1,GET,http://localhost/prestashop/admin/index.php/improve/design/modules/positions/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547006,,200
9dcc40,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547014,,200
0d8adb,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&rand=1710547037768,1710547041,,200
bcae8b,::1,GET,http://localhost/prestashop/admin/index.php/improve/design/modules/positions/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547110,,200
d5602e,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547116,,200
cb7ba7,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547234,,200
0f7c95,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547239,,200
405429,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547241,,302
ac05bf,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547285,,200
a63d2d,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547290,,200
7b1db2,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547414,,200
11c982,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&rand=1710547446820,1710547450,,200
fbf1bc,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547518,,200
85c73c,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547523,,200
b07360,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547526,,302
e54f56,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547568,,200
5c5cf6,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547573,,200
37c8b2,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&rand=1710547608599,1710547611,,200
3177c5,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&rand=1710547663452,1710547666,,200
e27571,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547670,,200
7e5bf8,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547675,,200
2e5e07,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547705,,302
0b7426,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547749,,200
ed8482,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547755,,200
75d2f6,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547810,,302
ad2d47,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547867,,200
5d4764,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547874,,200
9db463,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710547997,,200
0d0e42,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548100,,302
6a2c78,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548149,,200
79dd68,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548150,,200
2106ff,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548154,,200
3ac5ef,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548276,,200
c0ea3b,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548293,,302
60d0cd,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548350,,200
8d73e6,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548358,,200
7e8f1b,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548481,,200
79a989,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548520,,302
b62980,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548566,,200
7d2bd2,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548572,,200
344970,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548696,,200
993fa9,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548770,,302
ea490e,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548842,,200
1f59eb,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548851,,200
3da788,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548857,,200
7b093b,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710548980,,200
ccd586,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549103,,200
6531de,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549150,,302
f8e629,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549195,,200
79e11e,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549200,,200
9e7633,::1,GET,http://localhost/prestashop/admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1710549234,84c894,200
84c894,::1,GET,http://localhost/prestashop/admin/index.php/sell/catalog/categories?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549235,,200
dac235,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549242,,200
8a45fb,::1,GET,http://localhost/prestashop/admin/index.php/improve/design/modules/positions/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549253,,200
429553,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549258,,200
784335,::1,GET,http://localhost/prestashop/admin/index.php/improve/design/modules/positions/unhook?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&hookId=19&moduleId=99,1710549268,,302
5beb57,::1,GET,http://localhost/prestashop/admin/index.php/improve/design/modules/positions/?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549270,,200
97bd47,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549275,,200
dc687c,::1,POST,http://localhost/prestashop/admin/index.php/api/improve/design/positions/update?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549285,,200
de0bdb,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc&rand=1710549778862,1710549795,,200
137958,::1,GET,http://localhost/prestashop/admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1710549814,ca237d,200
ca237d,::1,GET,http://localhost/prestashop/admin/index.php/sell/catalog/categories?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549815,,200
b103f7,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549821,,200
ebe1cc,::1,POST,http://localhost/prestashop/admin/index.php/configure/showcase-card/close?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549846,,200
afc38d,::1,GET,http://localhost/prestashop/admin/index.php/sell/catalog/categories/2/edit?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549850,,302
002396,::1,GET,http://localhost/prestashop/admin/index.php/sell/catalog/categories/2/edit-root?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549856,,200
d38fce,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549863,,200
58b51e,::1,GET,http://localhost/prestashop/admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1710549872,09234a,200
09234a,::1,GET,http://localhost/prestashop/admin/index.php/sell/catalog/categories?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549872,,200
07b895,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549881,,200
93c0b8,::1,GET,http://localhost/prestashop/admin/index.php/sell/catalog/categories/3/edit?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549898,,200
5d9139,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549902,,200
613b5a,::1,GET,http://localhost/prestashop/admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1710549911,896cf7,200
896cf7,::1,GET,http://localhost/prestashop/admin/index.php/sell/catalog/categories?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549911,,200
5376fe,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710549920,,200
9e668f,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710550042,,200
8c5af6,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=yBErhqHEJRn1U4Fe_apgjNTcvhB3g5MveacbEwtYsSc,1710550198,,200
